a100_busy_sec,a100_tasks,a100_utilization,actual_rho,decision_epochs,exception,feasible_assignments,makespan_sec,max_resource_utilization,mean_removed_max_stress,mean_resource_utilization,mean_retained_max_stress,n_assignments,planner_calls,removed_assignments,resource_switches,rtx4090_busy_sec,rtx4090_tasks,rtx4090_utilization,rtx5090_busy_sec,rtx5090_tasks,rtx5090_utilization,run_wall_sec,scenario_id,scheduler,scheduling_overhead_sec,solver_status,source_case_id,source_regime,success,symbolic_planning_overhead_sec,target_rho,tasks_with_1_option,tasks_with_2_options,tasks_with_3_options,validation_error_count,validation_pass
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.8241593613065265,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0011837091296911,moderate_02__rho_1.000,easy,0.0011636782437562,,moderate_02,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.8241593613065265,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.000516403466463,moderate_02__rho_1.000,heft,0.0004984037950634,,moderate_02,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.8241593613065265,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,9.402825322933497,moderate_02__rho_1.000,replica,9.402756032533944,,moderate_02,moderate,True,9.200546312145889,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.7788998357963876,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0274218115955591,moderate_03__rho_1.000,cpsat,0.0269510587677359,OPTIMAL,moderate_03,moderate,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.7788998357963876,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.001460020430386,moderate_03__rho_1.000,easy,0.0014292011037468,,moderate_03,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.7788998357963876,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0004826439544558,moderate_03__rho_1.000,heft,0.0004637343809008,,moderate_03,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.7788998357963876,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,9.593756137415768,moderate_03__rho_1.000,replica,9.59366966597736,,moderate_03,moderate,True,9.391770501621068,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.7694645549551811,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0349877011030912,moderate_04__rho_1.000,cpsat,0.0347293186932802,OPTIMAL,moderate_04,moderate,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.7694645549551811,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0011339588090777,moderate_04__rho_1.000,easy,0.0011111292988061,,moderate_04,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.7694645549551811,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0007140142843127,moderate_04__rho_1.000,heft,0.0006820047274231,,moderate_04,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.7694645549551811,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,9.180869420990348,moderate_04__rho_1.000,replica,9.180754140019417,,moderate_04,moderate,True,8.942043970339,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.8099879745792102,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0270435409620404,moderate_05__rho_1.000,cpsat,0.0268242983147501,OPTIMAL,moderate_05,moderate,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.8099879745792102,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0011194888502359,moderate_05__rho_1.000,easy,0.0010999292135238,,moderate_05,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.8099879745792102,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0004100427031517,moderate_05__rho_1.000,heft,0.0003899624571204,,moderate_05,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.8099879745792102,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,9.848637111485004,moderate_05__rho_1.000,replica,9.848575671203434,,moderate_05,moderate,True,9.642615712247787,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.8372285208251568,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0334948012605309,moderate_06__rho_1.000,cpsat,0.0331961689516902,OPTIMAL,moderate_06,moderate,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.8372285208251568,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0011522388085722,moderate_06__rho_1.000,easy,0.0011291084811091,,moderate_06,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.8372285208251568,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0007880656048655,moderate_06__rho_1.000,heft,0.0007387259975075,,moderate_06,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.8372285208251568,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,8.928697815164924,moderate_06__rho_1.000,replica,8.928634804673493,,moderate_06,moderate,True,8.751616183668375,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.8443985113080333,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0313564855605363,moderate_07__rho_1.000,cpsat,0.0310625834390521,OPTIMAL,moderate_07,moderate,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.8443985113080333,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0011622291058301,moderate_07__rho_1.000,easy,0.0011394601315259,,moderate_07,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.8443985113080333,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0007111951708793,moderate_07__rho_1.000,heft,0.0006784759461879,,moderate_07,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.8443985113080333,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,9.304459061473608,moderate_07__rho_1.000,replica,9.304396720603108,,moderate_07,moderate,True,9.116570125333965,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.7606160933475667,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0263606877997517,moderate_08__rho_1.000,cpsat,0.0259374538436532,OPTIMAL,moderate_08,moderate,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.7606160933475667,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0016172723844647,moderate_08__rho_1.000,easy,0.0015913117676973,,moderate_08,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.7606160933475667,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0004181740805506,moderate_08__rho_1.000,heft,0.0003968626260757,,moderate_08,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.7606160933475667,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,9.293044235557318,moderate_08__rho_1.000,replica,9.292977074161172,,moderate_08,moderate,True,9.172669968567789,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.807344254217998,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0270147118717432,moderate_09__rho_1.000,cpsat,0.0268089510500431,OPTIMAL,moderate_09,moderate,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.807344254217998,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0009656976908445,moderate_09__rho_1.000,easy,0.0009456174448132,,moderate_09,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.807344254217998,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0004141125828027,moderate_09__rho_1.000,heft,0.000394333153963,,moderate_09,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.807344254217998,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,9.315449863672256,moderate_09__rho_1.000,replica,9.315378833562136,,moderate_09,moderate,True,9.197501856833696,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.7740605298003879,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0270345732569694,moderate_10__rho_1.000,cpsat,0.0268320208415389,OPTIMAL,moderate_10,moderate,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.7740605298003879,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.001167950220406,moderate_10__rho_1.000,easy,0.0011476594954729,,moderate_10,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.7740605298003879,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0004882840439677,moderate_10__rho_1.000,heft,0.000466113910079,,moderate_10,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.7740605298003879,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,9.120256567373872,moderate_10__rho_1.000,replica,9.120156785473228,,moderate_10,moderate,True,9.001147317700088,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.8412777445944558,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.027114413678646,moderate_11__rho_1.000,cpsat,0.0269003827124834,OPTIMAL,moderate_11,moderate,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.8412777445944558,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0011225584894418,moderate_11__rho_1.000,easy,0.001099788583815,,moderate_11,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.8412777445944558,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0004290826618671,moderate_11__rho_1.000,heft,0.0004090433940291,,moderate_11,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.8412777445944558,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,9.309582183137536,moderate_11__rho_1.000,replica,9.309512251988052,,moderate_11,moderate,True,9.119994821958244,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.8179102735746002,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.028588255867362,moderate_12__rho_1.000,cpsat,0.0283499937504529,OPTIMAL,moderate_12,moderate,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.8179102735746002,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0014060027897357,moderate_12__rho_1.000,easy,0.0013828622177243,,moderate_12,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.8179102735746002,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0008170269429683,moderate_12__rho_1.000,heft,0.0007816161960363,,moderate_12,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.8179102735746002,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,9.329096754081547,moderate_12__rho_1.000,replica,9.329022031277418,,moderate_12,moderate,True,9.206506554037333,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.8341006692371775,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0260271960869431,moderate_13__rho_1.000,cpsat,0.0258306544274091,OPTIMAL,moderate_13,moderate,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.8341006692371775,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0018271738663315,moderate_13__rho_1.000,easy,0.0018073748797178,,moderate_13,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.8341006692371775,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0004161028191447,moderate_13__rho_1.000,heft,0.0003968030214309,,moderate_13,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.8341006692371775,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,9.272455886937678,moderate_13__rho_1.000,replica,9.27235612552613,,moderate_13,moderate,True,9.095567968674004,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.8087050656714755,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.027788920328021,moderate_14__rho_1.000,cpsat,0.0273532671853899,OPTIMAL,moderate_14,moderate,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.8087050656714755,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0009586866945028,moderate_14__rho_1.000,easy,0.0009331265464425,,moderate_14,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.8087050656714755,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.000403762795031,moderate_14__rho_1.000,heft,0.0003854827955365,,moderate_14,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.8087050656714755,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,9.254665032029152,moderate_14__rho_1.000,replica,9.25460245180875,,moderate_14,moderate,True,9.129826091229916,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.8033041759289584,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0285303154960274,moderate_15__rho_1.000,cpsat,0.0280753225088119,OPTIMAL,moderate_15,moderate,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.8033041759289584,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0009797075763344,moderate_15__rho_1.000,easy,0.0009546782821416,,moderate_15,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.8033041759289584,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0004866728559136,moderate_15__rho_1.000,heft,0.0004637036472558,,moderate_15,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.8033041759289584,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,9.359305483289065,moderate_15__rho_1.000,replica,9.35921334195882,,moderate_15,moderate,True,9.191377001814544,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.677459017963804,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0263653295114636,moderate_16__rho_1.000,cpsat,0.0258644148707389,OPTIMAL,moderate_16,moderate,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.677459017963804,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0014075608924031,moderate_16__rho_1.000,easy,0.0013813711702823,,moderate_16,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.677459017963804,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.000489673577249,moderate_16__rho_1.000,heft,0.0004681441932916,,moderate_16,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.677459017963804,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,9.276271735318003,moderate_16__rho_1.000,replica,9.276210084557531,,moderate_16,moderate,True,9.08567374292761,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.7714684792977485,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0276655098423361,moderate_17__rho_1.000,cpsat,0.027217486873269,OPTIMAL,moderate_17,moderate,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.7714684792977485,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0009822379797697,moderate_17__rho_1.000,easy,0.0009567579254508,,moderate_17,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.7714684792977485,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0003887126222252,moderate_17__rho_1.000,heft,0.0003700321540236,,moderate_17,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.7714684792977485,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,9.50372167956084,moderate_17__rho_1.000,replica,9.503637608140709,,moderate_17,moderate,True,9.388879586942494,1.0,0,0,30,0,True
224.991,15,0.9819960194835804,1.0,,,90,229.116,1.0,,0.987469229560572,0.8711391277032108,30,,0,3,224.628,9,0.9804116691981352,229.116,6,1.0,0.0262020686641335,moderate_18__rho_1.000,cpsat,0.0257602948695421,OPTIMAL,moderate_18,moderate,True,,1.0,0,0,30,0,True
361.3146531954408,7,0.938550412887828,1.0,,,90,384.9709597204383,0.938550412887828,,0.6109472786231239,0.8711391277032108,30,,0,2,220.4404512139736,7,0.572615792562782,123.83577616098772,16,0.3216756304187618,0.0013832906261086,moderate_18__rho_1.000,easy,0.0013586413115262,,moderate_18,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,,,90,229.11661215399363,1.0,,0.9874668563416256,0.8711391277032108,30,,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,0.0003910530358552,moderate_18__rho_1.000,heft,0.0003726119175553,,moderate_18,moderate,True,,1.0,0,0,30,0,True
224.99146406911316,15,0.981995421256893,1.0,31.0,,90,229.11661215399363,1.0,,0.9874668563416256,0.8711391277032108,30,28.0,0,3,224.62710599493585,9,0.9804051477679832,229.11661215399363,6,1.0,9.401640200056136,moderate_18__rho_1.000,replica,9.401565929874778,,moderate_18,moderate,True,9.281496065668762,1.0,0,0,30,0,True
